ID	Description	Count	GeneRatio	geneID
GO:0044232	organelle membrane contact site	  0	0/153	NA
GO:0044280	subplasmalemmal coating	  0	0/153	NA
GO:0044290	mitochondrial intracristal space	  0	0/153	NA
GO:0044292	dendrite terminus	  1	1/153	HSP90AA1
GO:0044297	cell body	  7	7/153	ARG1/HSP90AA1/FLNB/SOD1/CTSV/APOD/LAMP1
GO:0044298	cell body membrane	  0	0/153	NA
GO:0044303	axon collateral	  0	0/153	NA
GO:0044304	main axon	  0	0/153	NA
GO:0044306	neuron projection terminus	  2	2/153	ACTG1/HSPA8
GO:0044322	endoplasmic reticulum quality control compartment	  0	0/153	NA
GO:0044326	dendritic spine neck	  0	0/153	NA
GO:0044327	dendritic spine head	  0	0/153	NA
GO:0045169	fusome	  0	0/153	NA
GO:0045171	intercellular bridge	  0	0/153	NA
GO:0045177	apical part of cell	  5	5/153	DSG1/ANXA1/TF/CTSV/CTSB
GO:0045178	basal part of cell	  1	1/153	TF
GO:0046691	intracellular canaliculus	  0	0/153	NA
GO:0046808	assemblon	  0	0/153	NA
GO:0046818	dense nuclear body	  0	0/153	NA
GO:0046868	mesosome	  0	0/153	NA
GO:0048217	pectic matrix	  0	0/153	NA
GO:0048222	glycoprotein network	  0	0/153	NA
GO:0048223	hemicellulose network	  0	0/153	NA
GO:0048224	lignin network	  0	0/153	NA
GO:0048225	suberin network	  0	0/153	NA
GO:0048226	Casparian strip	  0	0/153	NA
GO:0048471	perinuclear region of cytoplasm	 17	17/153	ANXA2/PLEC/HRNR/TF/GAPDH/HSPA1A/HSPA1B/HSP90AA1/ACTN4/HSPA8/ALOX12B/S100A14/GSN/APOD/CTSB/LAMP1/PPIB
GO:0048786	presynaptic active zone	  0	0/153	NA
GO:0051233	spindle midzone	  0	0/153	NA
GO:0055044	symplast	  0	0/153	NA
GO:0055120	striated muscle dense body	  0	0/153	NA
GO:0060104	surface coat of collagen and cuticulin-based cutic	  0	0/153	NA
GO:0060105	epicuticle of collagen and cuticulin-based cuticle	  0	0/153	NA
GO:0060106	cortical layer of collagen and cuticulin-based cut	  0	0/153	NA
GO:0060107	annuli extracellular matrix	  0	0/153	NA
GO:0060108	annular furrow extracellular matrix	  0	0/153	NA
GO:0060109	medial layer of collagen and cuticulin-based cutic	  0	0/153	NA
GO:0060110	basal layer of collagen and cuticulin-based cuticl	  0	0/153	NA
GO:0060111	alae of collagen and cuticulin-based cuticle extra	  0	0/153	NA
GO:0060187	cell pole	  0	0/153	NA
GO:0060417	yolk	  0	0/153	NA
GO:0060418	yolk plasma	  0	0/153	NA
GO:0061645	endocytic patch	  0	0/153	NA
GO:0061822	ciliary cap	  0	0/153	NA
GO:0061823	ring centriole	  0	0/153	NA
GO:0061825	podosome core	  1	1/153	ACTR2
GO:0061826	podosome ring	  0	0/153	NA
GO:0061827	sperm head	  1	1/153	ALDOA
GO:0061830	concave side of sperm head	  0	0/153	NA
GO:0061834	actin filament branch point	  0	0/153	NA
GO:0061835	ventral surface of cell	  0	0/153	NA
GO:0061845	neuron projection branch point	  0	0/153	NA
GO:0061908	phagophore	  0	0/153	NA
GO:0062074	pollen aperture	  0	0/153	NA
GO:0062160	spongiome	  0	0/153	NA
GO:0062201	actin wave	  0	0/153	NA
GO:0070057	prospore membrane spindle pole body attachment sit	  0	0/153	NA
GO:0070115	organellar chromatophore intermembrane space	  0	0/153	NA
GO:0070258	inner membrane pellicle complex	  0	0/153	NA
GO:0070469	respirasome	  0	0/153	NA
GO:0070645	Ubisch body	  0	0/153	NA
GO:0070687	macropinocytic cup cytoskeleton	  0	0/153	NA
GO:0070701	mucus layer	  0	0/153	NA
GO:0070825	micropyle	  0	0/153	NA
GO:0070865	investment cone	  0	0/153	NA
GO:0070938	contractile ring	  1	1/153	MYH9
GO:0070971	endoplasmic reticulum exit site	  0	0/153	NA
GO:0071341	medial cortical node	  0	0/153	NA
GO:0071597	cellular birth scar	  0	0/153	NA
GO:0071808	satellite fibril	  0	0/153	NA
GO:0071944	cell periphery	 62	62/153	DSP/DSG1/ANXA2/JUP/LTF/MUC5B/ACTG1/KRT17/FABP5/PIGR/ENO1/AZGP1/PLEC/TGM3/HRNR/ANXA1/HSPA5/TF/CAT/SERPINB12/CSTA/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/HSP90AA1/ACTN4/UBA52/FLNB/SOD1/HSPB1/HSPA8/EPPK1/GSTP1/DSC3/CTSV/CAPN1/VCL/YWHAE/IL1RN/SPRR1B/CST6/GSN/IDE/LYPD3/FLG/PERP/CTSB/RPSA/LAMP1/LAMP2/RPS3/ATP5F1A/ACTR2/MUC7/KRT1/KRT2/KRT10/FLG2/SERPINA12/SPRR2E
GO:0072324	ascus epiplasm	  0	0/153	NA
GO:0072562	blood microparticle	 13	13/153	ALB/ACTG1/TF/HSPA1A/HSPA1B/HSPA8/YWHAZ/HBB/HP/SERPINA3/ORM1/GSN/KRT1
GO:0085036	extrahaustorial matrix	  0	0/153	NA
GO:0090405	unicellular trichome branch	  0	0/153	NA
GO:0090543	Flemming body	  1	1/153	CAPG
GO:0090552	unicellular trichome apex	  0	0/153	NA
GO:0090553	unicellular trichome tip	  0	0/153	NA
GO:0090635	extracellular core region of desmosome	  0	0/153	NA
GO:0090636	outer dense plaque of desmosome	  0	0/153	NA
GO:0090637	inner dense plaque of desmosome	  0	0/153	NA
GO:0090641	microsporidian-type endospore	  0	0/153	NA
GO:0090642	microsporidian-type exospore	  0	0/153	NA
GO:0090651	apical cytoplasm	  0	0/153	NA
GO:0090652	basolateral cytoplasm	  0	0/153	NA
GO:0090658	cone matrix sheath	  0	0/153	NA
GO:0090688	cleavage furrow rim	  0	0/153	NA
GO:0090689	cleavage furrow leading edge	  0	0/153	NA
GO:0090692	mitochondrial membrane scission site	  0	0/153	NA
GO:0090724	central region of growth cone	  1	1/153	YWHAE
GO:0090725	peripheral region of growth cone	  0	0/153	NA
GO:0090726	cortical dynamic polarity patch	  0	0/153	NA
GO:0090734	site of DNA damage	  2	2/153	ARPC4/ACTR2
GO:0097002	mitochondrial inner boundary membrane	  0	0/153	NA
GO:0097038	perinuclear endoplasmic reticulum	  0	0/153	NA
GO:0097047	DNA replication termination region	  0	0/153	NA
GO:0097197	tetraspanin-enriched microdomain	  0	0/153	NA
GO:0097203	phagocytic cup lip	  0	0/153	NA
GO:0097204	phagocytic cup base	  0	0/153	NA
GO:0097217	sieve area	  0	0/153	NA
GO:0097218	sieve plate	  0	0/153	NA
GO:0097224	sperm connecting piece	  0	0/153	NA
GO:0097225	sperm midpiece	  0	0/153	NA
GO:0097226	sperm mitochondrial sheath	  0	0/153	NA
GO:0097227	sperm annulus	  0	0/153	NA
GO:0097228	sperm principal piece	  0	0/153	NA
GO:0097229	sperm end piece	  0	0/153	NA
GO:0097268	cytoophidium	  0	0/153	NA
GO:0097313	bacterial biofilm matrix surface	  0	0/153	NA
GO:0097356	perinucleolar compartment	  1	1/153	EPPK1
GO:0097422	tubular endosome	  0	0/153	NA
GO:0097423	mitochondrion-associated adherens complex	  0	0/153	NA
GO:0097427	microtubule bundle	  0	0/153	NA
GO:0097433	dense body	  1	1/153	ACTG1
GO:0097445	presynaptic active zone dense projection	  0	0/153	NA
GO:0097448	spine mat	  0	0/153	NA
GO:0097478	leaflet of membrane bilayer	  0	0/153	NA
GO:0097540	axonemal central pair	  0	0/153	NA
GO:0097541	axonemal basal plate	  0	0/153	NA
GO:0097542	ciliary tip	  0	0/153	NA
GO:0097543	ciliary inversin compartment	  0	0/153	NA
GO:0097544	ciliary shaft	  0	0/153	NA
GO:0097545	axonemal outer doublet	  0	0/153	NA
GO:0097546	ciliary base	  0	0/153	NA
GO:0097562	left lateral basal body pair	  0	0/153	NA
GO:0097563	left middle basal body pair	  0	0/153	NA
GO:0097564	right lateral basal body pair	  0	0/153	NA
GO:0097565	right middle basal body pair	  0	0/153	NA
GO:0097566	left tetrad	  0	0/153	NA
GO:0097567	right tetrad	  0	0/153	NA
GO:0097568	median body	  0	0/153	NA
GO:0097569	lateral shield	  0	0/153	NA
GO:0097574	lateral part of cell	  0	0/153	NA
GO:0097591	ventral disc lateral crest	  0	0/153	NA
GO:0097592	ventral disc overlap zone	  0	0/153	NA
GO:0097593	ventral disc microtubule array	  0	0/153	NA
GO:0097594	ventral disc dorsal microribbon	  0	0/153	NA
GO:0097595	ventral disc crossbridge	  0	0/153	NA
GO:0097596	ventral disc supernumerary microtubule array	  0	0/153	NA
GO:0097610	cell surface furrow	  0	0/153	NA
GO:0097613	dinoflagellate epicone	  0	0/153	NA
GO:0097614	dinoflagellate hypocone	  0	0/153	NA
GO:0097653	unencapsulated part of cell	  0	0/153	NA
GO:0097683	dinoflagellate apex	  0	0/153	NA
GO:0097684	dinoflagellate antapex	  0	0/153	NA
GO:0097735	DIM/DIP cell wall layer	  0	0/153	NA
GO:0098552	side of membrane	 11	11/153	DSG1/JUP/AZGP1/TGM3/ANXA1/TF/HSPA8/CTSV/IDE/CTSB/LAMP1
GO:0098687	chromosomal region	  0	0/153	NA
GO:0098793	presynapse	  3	3/153	ACTG1/HSPA8/LAMP1
GO:0098794	postsynapse	  4	4/153	FABP5/HSPA8/RPS3/ACTR2
GO:0098833	presynaptic endocytic zone	  0	0/153	NA
GO:0098843	postsynaptic endocytic zone	  0	0/153	NA
GO:0098862	cluster of actin-based cell projections	  4	4/153	PLEC/MYH9/ACTN4/FLNB
GO:0099079	actin body	  0	0/153	NA
GO:0099080	supramolecular complex	 34	34/153	DSP/KRT6A/KRT16/JUP/ACTG1/KRT78/KRT17/CASP14/ENO1/PLEC/KRT80/KRT13/KRT6B/LMNA/ANXA1/MYH9/TUBB4B/POF1B/TUBA1B/ACTN4/FLNB/HSPB1/EPPK1/ALDOA/VCL/KRT23/SERPINB1/KRT15/FLG/CAPZB/KRT1/KRT2/KRT10/KRT85
GO:0099086	synaptonemal structure	  0	0/153	NA
GO:0106124	reservosome lumen	  0	0/153	NA
GO:0106125	reservosome matrix	  0	0/153	NA
GO:0106126	reservosome membrane	  0	0/153	NA
GO:0110071	cellularization cleavage furrow invagination front	  0	0/153	NA
GO:0110092	nucleus leading edge	  0	0/153	NA
GO:0110093	nucleus lagging edge	  0	0/153	NA
GO:0120043	stereocilium shaft	  0	0/153	NA
GO:0120044	stereocilium base	  0	0/153	NA
GO:0120082	smooth endoplasmic reticulum cisterna	  0	0/153	NA
GO:0120083	rough endoplasmic reticulum cisterna	  0	0/153	NA
GO:0120098	procentriole	  0	0/153	NA
GO:0120100	bacterial-type flagellum motor	  0	0/153	NA
GO:0120102	bacterial-type flagellum secretion apparatus	  0	0/153	NA
GO:0120104	mitotic actomyosin contractile ring, proximal laye	  0	0/153	NA
GO:0120105	mitotic actomyosin contractile ring, intermediate 	  0	0/153	NA
GO:0120106	mitotic actomyosin contractile ring, distal actin 	  0	0/153	NA
GO:0120107	bacterial-type flagellum rotor complex	  0	0/153	NA
GO:0120120	bilobe structure	  0	0/153	NA
GO:0120121	tripartite attachment complex	  0	0/153	NA
GO:0120134	proximal portion of axoneme	  0	0/153	NA
GO:0120135	distal portion of axoneme	  0	0/153	NA
GO:0120205	photoreceptor proximal connecting cilium	  0	0/153	NA
GO:0120206	photoreceptor distal connecting cilium	  0	0/153	NA
GO:0120212	sperm head-tail coupling apparatus	  0	0/153	NA
GO:0120219	subapical part of cell	  0	0/153	NA
GO:0120220	basal body patch	  0	0/153	NA
GO:0140022	cnida	  0	0/153	NA
GO:0140510	mitotic nuclear bridge	  0	0/153	NA
GO:0140511	mitotic nuclear bridge stalk	  0	0/153	NA
GO:0140512	mitotic nuclear bridge midzone	  0	0/153	NA
GO:0150004	dendritic spine origin	  0	0/153	NA
GO:0150034	distal axon	  4	4/153	ACTG1/HSP90AA1/HSPA8/YWHAE
GO:1990013	presynaptic grid	  0	0/153	NA
GO:1990014	orthogonal array	  0	0/153	NA
GO:1990015	ensheathing process	  0	0/153	NA
GO:1990016	neck portion of tanycyte	  0	0/153	NA
GO:1990018	tail portion of tanycyte	  0	0/153	NA
GO:1990030	pericellular basket	  0	0/153	NA
GO:1990031	pinceau fiber	  0	0/153	NA
GO:1990037	Lewy body core	  0	0/153	NA
GO:1990038	Lewy body corona	  0	0/153	NA
GO:1990047	spindle matrix	  0	0/153	NA
GO:1990073	perforation plate	  0	0/153	NA
GO:1990225	rhoptry neck	  0	0/153	NA
GO:1990295	post-anaphase microtubule array	  0	0/153	NA
GO:1990427	stereocilia tip-link density	  0	0/153	NA
GO:1990716	axonemal central apparatus	  0	0/153	NA
GO:1990717	axonemal central bridge	  0	0/153	NA
GO:1990718	axonemal central pair projection	  0	0/153	NA
GO:1990752	microtubule end	  0	0/153	NA
GO:1990783	periphagosomal region of cytoplasm	  0	0/153	NA
GO:1990794	basolateral part of cell	  0	0/153	NA
GO:1990805	central cylinder	  0	0/153	NA
GO:1990819	actin fusion focus	  0	0/153	NA
GO:1990826	nucleoplasmic periphery of the nuclear pore comple	  0	0/153	NA
GO:1990836	lysosomal matrix	  1	1/153	LAMP2
GO:1990875	nucleoplasmic side of nuclear pore	  0	0/153	NA
GO:1990876	cytoplasmic side of nuclear pore	  0	0/153	NA
GO:1990900	ciliary pocket collar	  0	0/153	NA
GO:1990916	Isp3 layer of spore wall	  0	0/153	NA
